entity,iso_code,date,indicator,value
Australia,AUS,2021-04-23,Daily hospital occupancy,67.0
Australia,AUS,2021-04-23,Daily hospital occupancy per million,2.559
Australia,AUS,2021-04-24,Daily ICU occupancy,1.0
Australia,AUS,2021-04-24,Daily ICU occupancy per million,0.038
Australia,AUS,2021-04-24,Daily hospital occupancy,68.0
Australia,AUS,2021-04-24,Daily hospital occupancy per million,2.598
Australia,AUS,2021-04-25,Daily ICU occupancy,1.0
Australia,AUS,2021-04-25,Daily ICU occupancy per million,0.038
Australia,AUS,2021-04-25,Daily hospital occupancy,73.0
Australia,AUS,2021-04-25,Daily hospital occupancy per million,2.789
Australia,AUS,2021-04-26,Daily ICU occupancy,1.0
Australia,AUS,2021-04-26,Daily ICU occupancy per million,0.038
Australia,AUS,2021-04-26,Daily hospital occupancy,71.0
Australia,AUS,2021-04-26,Daily hospital occupancy per million,2.712
Australia,AUS,2021-04-27,Daily ICU occupancy,2.0
Australia,AUS,2021-04-27,Daily ICU occupancy per million,0.076
Australia,AUS,2021-04-27,Daily hospital occupancy,75.0
Australia,AUS,2021-04-27,Daily hospital occupancy per million,2.865
Australia,AUS,2021-04-28,Daily ICU occupancy,2.0
Australia,AUS,2021-04-28,Daily ICU occupancy per million,0.076
Australia,AUS,2021-04-28,Daily hospital occupancy,69.0
Australia,AUS,2021-04-28,Daily hospital occupancy per million,2.636
Australia,AUS,2021-04-29,Daily ICU occupancy,2.0
Australia,AUS,2021-04-29,Daily ICU occupancy per million,0.076
Australia,AUS,2021-04-29,Daily hospital occupancy,72.0
Australia,AUS,2021-04-29,Daily hospital occupancy per million,2.75
Australia,AUS,2021-04-30,Daily ICU occupancy,2.0
Australia,AUS,2021-04-30,Daily ICU occupancy per million,0.076
Australia,AUS,2021-04-30,Daily hospital occupancy,74.0
Australia,AUS,2021-04-30,Daily hospital occupancy per million,2.827
Australia,AUS,2021-05-01,Daily ICU occupancy,2.0
Australia,AUS,2021-05-01,Daily ICU occupancy per million,0.076
Australia,AUS,2021-05-01,Daily hospital occupancy,63.0
Australia,AUS,2021-05-01,Daily hospital occupancy per million,2.407
Australia,AUS,2021-05-02,Daily ICU occupancy,1.0
Australia,AUS,2021-05-02,Daily ICU occupancy per million,0.038
Australia,AUS,2021-05-02,Daily hospital occupancy,57.0
Australia,AUS,2021-05-02,Daily hospital occupancy per million,2.177
Australia,AUS,2021-05-03,Daily ICU occupancy,1.0
Australia,AUS,2021-05-03,Daily ICU occupancy per million,0.038
Australia,AUS,2021-05-03,Daily hospital occupancy,60.0
Australia,AUS,2021-05-03,Daily hospital occupancy per million,2.292
Australia,AUS,2021-05-04,Daily ICU occupancy,1.0
Australia,AUS,2021-05-04,Daily ICU occupancy per million,0.038
Australia,AUS,2021-05-04,Daily hospital occupancy,54.0
Australia,AUS,2021-05-04,Daily hospital occupancy per million,2.063
Australia,AUS,2021-05-05,Daily ICU occupancy,1.0
Australia,AUS,2021-05-05,Daily ICU occupancy per million,0.038
Australia,AUS,2021-05-05,Daily hospital occupancy,46.0
Australia,AUS,2021-05-05,Daily hospital occupancy per million,1.757
Australia,AUS,2021-05-06,Daily ICU occupancy,1.0
Australia,AUS,2021-05-06,Daily ICU occupancy per million,0.038
Australia,AUS,2021-05-06,Daily hospital occupancy,38.0
Australia,AUS,2021-05-06,Daily hospital occupancy per million,1.452
Australia,AUS,2021-05-07,Daily ICU occupancy,1.0
Australia,AUS,2021-05-07,Daily ICU occupancy per million,0.038
Australia,AUS,2021-05-07,Daily hospital occupancy,38.0
Australia,AUS,2021-05-07,Daily hospital occupancy per million,1.452
Australia,AUS,2021-05-08,Daily ICU occupancy,2.0
Australia,AUS,2021-05-08,Daily ICU occupancy per million,0.076
Australia,AUS,2021-05-08,Daily hospital occupancy,36.0
Australia,AUS,2021-05-08,Daily hospital occupancy per million,1.375
Australia,AUS,2021-05-09,Daily ICU occupancy,2.0
Australia,AUS,2021-05-09,Daily ICU occupancy per million,0.076
Australia,AUS,2021-05-09,Daily hospital occupancy,31.0
Australia,AUS,2021-05-09,Daily hospital occupancy per million,1.184
Australia,AUS,2021-05-10,Daily ICU occupancy,2.0
Australia,AUS,2021-05-10,Daily ICU occupancy per million,0.076
Australia,AUS,2021-05-10,Daily hospital occupancy,29.0
Australia,AUS,2021-05-10,Daily hospital occupancy per million,1.108
Australia,AUS,2021-05-11,Daily ICU occupancy,3.0
Australia,AUS,2021-05-11,Daily ICU occupancy per million,0.115
Australia,AUS,2021-05-11,Daily hospital occupancy,31.0
Australia,AUS,2021-05-11,Daily hospital occupancy per million,1.184
Australia,AUS,2021-05-12,Daily ICU occupancy,3.0
Australia,AUS,2021-05-12,Daily ICU occupancy per million,0.115
Australia,AUS,2021-05-12,Daily hospital occupancy,27.0
Australia,AUS,2021-05-12,Daily hospital occupancy per million,1.031
Australia,AUS,2021-05-13,Daily ICU occupancy,3.0
Australia,AUS,2021-05-13,Daily ICU occupancy per million,0.115
Australia,AUS,2021-05-13,Daily hospital occupancy,24.0
Australia,AUS,2021-05-13,Daily hospital occupancy per million,0.917
Australia,AUS,2021-05-14,Daily ICU occupancy,3.0
Australia,AUS,2021-05-14,Daily ICU occupancy per million,0.115
Australia,AUS,2021-05-14,Daily hospital occupancy,23.0
Australia,AUS,2021-05-14,Daily hospital occupancy per million,0.879
Australia,AUS,2021-05-15,Daily ICU occupancy,3.0
Australia,AUS,2021-05-15,Daily ICU occupancy per million,0.115
Australia,AUS,2021-05-15,Daily hospital occupancy,19.0
Australia,AUS,2021-05-15,Daily hospital occupancy per million,0.726
Australia,AUS,2021-05-16,Daily ICU occupancy,3.0
Australia,AUS,2021-05-16,Daily ICU occupancy per million,0.115
Australia,AUS,2021-05-16,Daily hospital occupancy,21.0
Australia,AUS,2021-05-16,Daily hospital occupancy per million,0.802
Australia,AUS,2021-05-17,Daily ICU occupancy,3.0
Australia,AUS,2021-05-17,Daily ICU occupancy per million,0.115
Australia,AUS,2021-05-17,Daily hospital occupancy,23.0
Australia,AUS,2021-05-17,Daily hospital occupancy per million,0.879
Australia,AUS,2021-05-18,Daily ICU occupancy,1.0
Australia,AUS,2021-05-18,Daily ICU occupancy per million,0.038
Australia,AUS,2021-05-18,Daily hospital occupancy,23.0
Australia,AUS,2021-05-18,Daily hospital occupancy per million,0.879
Australia,AUS,2021-05-19,Daily ICU occupancy,1.0
Australia,AUS,2021-05-19,Daily ICU occupancy per million,0.038
Australia,AUS,2021-05-19,Daily hospital occupancy,21.0
Australia,AUS,2021-05-19,Daily hospital occupancy per million,0.802
Australia,AUS,2021-05-20,Daily ICU occupancy,1.0
Australia,AUS,2021-05-20,Daily ICU occupancy per million,0.038
Australia,AUS,2021-05-20,Daily hospital occupancy,17.0
Australia,AUS,2021-05-20,Daily hospital occupancy per million,0.649
Australia,AUS,2021-05-21,Daily ICU occupancy,1.0
Australia,AUS,2021-05-21,Daily ICU occupancy per million,0.038
Australia,AUS,2021-05-21,Daily hospital occupancy,20.0
Australia,AUS,2021-05-21,Daily hospital occupancy per million,0.764
Australia,AUS,2021-05-22,Daily ICU occupancy,1.0
Australia,AUS,2021-05-22,Daily ICU occupancy per million,0.038
Australia,AUS,2021-05-22,Daily hospital occupancy,17.0
Australia,AUS,2021-05-22,Daily hospital occupancy per million,0.649
Australia,AUS,2021-05-23,Daily ICU occupancy,1.0
Australia,AUS,2021-05-23,Daily ICU occupancy per million,0.038
Australia,AUS,2021-05-23,Daily hospital occupancy,17.0
Australia,AUS,2021-05-23,Daily hospital occupancy per million,0.649
Australia,AUS,2021-05-24,Daily ICU occupancy,1.0
Australia,AUS,2021-05-24,Daily ICU occupancy per million,0.038
Australia,AUS,2021-05-24,Daily hospital occupancy,18.0
Australia,AUS,2021-05-24,Daily hospital occupancy per million,0.688
Australia,AUS,2021-05-25,Daily ICU occupancy,1.0
Australia,AUS,2021-05-25,Daily ICU occupancy per million,0.038
Australia,AUS,2021-05-25,Daily hospital occupancy,19.0
Australia,AUS,2021-05-25,Daily hospital occupancy per million,0.726
Australia,AUS,2021-05-26,Daily ICU occupancy,2.0
Australia,AUS,2021-05-26,Daily ICU occupancy per million,0.076
Australia,AUS,2021-05-26,Daily hospital occupancy,17.0
Australia,AUS,2021-05-26,Daily hospital occupancy per million,0.649
Australia,AUS,2021-05-27,Daily ICU occupancy,2.0
Australia,AUS,2021-05-27,Daily ICU occupancy per million,0.076
Australia,AUS,2021-05-27,Daily hospital occupancy,18.0
Australia,AUS,2021-05-27,Daily hospital occupancy per million,0.688
Australia,AUS,2021-05-28,Daily ICU occupancy,1.0
Australia,AUS,2021-05-28,Daily ICU occupancy per million,0.038
Australia,AUS,2021-05-28,Daily hospital occupancy,17.0
Australia,AUS,2021-05-28,Daily hospital occupancy per million,0.649
Australia,AUS,2021-05-29,Daily ICU occupancy,1.0
Australia,AUS,2021-05-29,Daily ICU occupancy per million,0.038
Australia,AUS,2021-05-29,Daily hospital occupancy,19.0
Australia,AUS,2021-05-29,Daily hospital occupancy per million,0.726
Australia,AUS,2021-05-30,Daily ICU occupancy,1.0
Australia,AUS,2021-05-30,Daily ICU occupancy per million,0.038
Australia,AUS,2021-05-30,Daily hospital occupancy,21.0
Australia,AUS,2021-05-30,Daily hospital occupancy per million,0.802
Australia,AUS,2021-05-31,Daily ICU occupancy,1.0
Australia,AUS,2021-05-31,Daily ICU occupancy per million,0.038
Australia,AUS,2021-05-31,Daily hospital occupancy,17.0
Australia,AUS,2021-05-31,Daily hospital occupancy per million,0.649
Australia,AUS,2021-06-01,Daily ICU occupancy,1.0
Australia,AUS,2021-06-01,Daily ICU occupancy per million,0.038
Australia,AUS,2021-06-01,Daily hospital occupancy,21.0
Australia,AUS,2021-06-01,Daily hospital occupancy per million,0.802
Australia,AUS,2021-06-02,Daily ICU occupancy,0.0
Australia,AUS,2021-06-02,Daily ICU occupancy per million,0.0
Australia,AUS,2021-06-02,Daily hospital occupancy,22.0
Australia,AUS,2021-06-02,Daily hospital occupancy per million,0.84
Australia,AUS,2021-06-03,Daily ICU occupancy,0.0
Australia,AUS,2021-06-03,Daily ICU occupancy per million,0.0
Australia,AUS,2021-06-03,Daily hospital occupancy,19.0
Australia,AUS,2021-06-03,Daily hospital occupancy per million,0.726
Australia,AUS,2021-06-04,Daily ICU occupancy,0.0
Australia,AUS,2021-06-04,Daily ICU occupancy per million,0.0
Australia,AUS,2021-06-04,Daily hospital occupancy,17.0
Australia,AUS,2021-06-04,Daily hospital occupancy per million,0.649
Australia,AUS,2021-06-05,Daily ICU occupancy,0.0
Australia,AUS,2021-06-05,Daily ICU occupancy per million,0.0
Australia,AUS,2021-06-05,Daily hospital occupancy,16.0
Australia,AUS,2021-06-05,Daily hospital occupancy per million,0.611
Australia,AUS,2021-06-06,Daily ICU occupancy,0.0
Australia,AUS,2021-06-06,Daily ICU occupancy per million,0.0
Australia,AUS,2021-06-06,Daily hospital occupancy,17.0
Australia,AUS,2021-06-06,Daily hospital occupancy per million,0.649
Australia,AUS,2021-06-07,Daily ICU occupancy,0.0
Australia,AUS,2021-06-07,Daily ICU occupancy per million,0.0
Australia,AUS,2021-06-07,Daily hospital occupancy,19.0
Australia,AUS,2021-06-07,Daily hospital occupancy per million,0.726
Australia,AUS,2021-06-08,Daily ICU occupancy,0.0
Australia,AUS,2021-06-08,Daily ICU occupancy per million,0.0
Australia,AUS,2021-06-08,Daily hospital occupancy,13.0
Australia,AUS,2021-06-08,Daily hospital occupancy per million,0.497
Australia,AUS,2021-06-09,Daily ICU occupancy,0.0
Australia,AUS,2021-06-09,Daily ICU occupancy per million,0.0
Australia,AUS,2021-06-09,Daily hospital occupancy,16.0
Australia,AUS,2021-06-09,Daily hospital occupancy per million,0.611
Australia,AUS,2021-06-10,Daily ICU occupancy,0.0
Australia,AUS,2021-06-10,Daily ICU occupancy per million,0.0
Australia,AUS,2021-06-10,Daily hospital occupancy,16.0
Australia,AUS,2021-06-10,Daily hospital occupancy per million,0.611
Australia,AUS,2021-06-11,Daily ICU occupancy,0.0
Australia,AUS,2021-06-11,Daily ICU occupancy per million,0.0
Australia,AUS,2021-06-11,Daily hospital occupancy,15.0
Australia,AUS,2021-06-11,Daily hospital occupancy per million,0.573
Australia,AUS,2021-06-12,Daily ICU occupancy,0.0
Australia,AUS,2021-06-12,Daily ICU occupancy per million,0.0
Australia,AUS,2021-06-12,Daily hospital occupancy,16.0
Australia,AUS,2021-06-12,Daily hospital occupancy per million,0.611
Australia,AUS,2021-06-13,Daily ICU occupancy,1.0
Australia,AUS,2021-06-13,Daily ICU occupancy per million,0.038
Australia,AUS,2021-06-13,Daily hospital occupancy,25.0
Australia,AUS,2021-06-13,Daily hospital occupancy per million,0.955
Australia,AUS,2021-06-14,Daily ICU occupancy,1.0
Australia,AUS,2021-06-14,Daily ICU occupancy per million,0.038
Australia,AUS,2021-06-14,Daily hospital occupancy,25.0
Australia,AUS,2021-06-14,Daily hospital occupancy per million,0.955
Australia,AUS,2021-06-15,Daily ICU occupancy,1.0
Australia,AUS,2021-06-15,Daily ICU occupancy per million,0.038
Australia,AUS,2021-06-15,Daily hospital occupancy,27.0
Australia,AUS,2021-06-15,Daily hospital occupancy per million,1.031
Australia,AUS,2021-06-16,Daily ICU occupancy,1.0
Australia,AUS,2021-06-16,Daily ICU occupancy per million,0.038
Australia,AUS,2021-06-16,Daily hospital occupancy,29.0
Australia,AUS,2021-06-16,Daily hospital occupancy per million,1.108
Australia,AUS,2021-06-17,Daily ICU occupancy,1.0
Australia,AUS,2021-06-17,Daily ICU occupancy per million,0.038
Australia,AUS,2021-06-17,Daily hospital occupancy,32.0
Australia,AUS,2021-06-17,Daily hospital occupancy per million,1.222
Australia,AUS,2021-06-18,Daily ICU occupancy,1.0
Australia,AUS,2021-06-18,Daily ICU occupancy per million,0.038
Australia,AUS,2021-06-18,Daily hospital occupancy,36.0
Australia,AUS,2021-06-18,Daily hospital occupancy per million,1.375
Australia,AUS,2021-06-19,Daily ICU occupancy,1.0
Australia,AUS,2021-06-19,Daily ICU occupancy per million,0.038
Australia,AUS,2021-06-19,Daily hospital occupancy,35.0
Australia,AUS,2021-06-19,Daily hospital occupancy per million,1.337
Australia,AUS,2021-06-20,Daily ICU occupancy,1.0
Australia,AUS,2021-06-20,Daily ICU occupancy per million,0.038
Australia,AUS,2021-06-20,Daily hospital occupancy,36.0
Australia,AUS,2021-06-20,Daily hospital occupancy per million,1.375
Australia,AUS,2021-06-21,Daily ICU occupancy,1.0
Australia,AUS,2021-06-21,Daily ICU occupancy per million,0.038
Australia,AUS,2021-06-21,Daily hospital occupancy,37.0
Australia,AUS,2021-06-21,Daily hospital occupancy per million,1.413
Australia,AUS,2021-06-22,Daily ICU occupancy,0.0
Australia,AUS,2021-06-22,Daily ICU occupancy per million,0.0
Australia,AUS,2021-06-22,Daily hospital occupancy,43.0
Australia,AUS,2021-06-22,Daily hospital occupancy per million,1.643
Australia,AUS,2021-06-23,Daily ICU occupancy,0.0
Australia,AUS,2021-06-23,Daily ICU occupancy per million,0.0
Australia,AUS,2021-06-23,Daily hospital occupancy,45.0
Australia,AUS,2021-06-23,Daily hospital occupancy per million,1.719
Australia,AUS,2021-06-24,Daily ICU occupancy,1.0
Australia,AUS,2021-06-24,Daily ICU occupancy per million,0.038
Australia,AUS,2021-06-24,Daily hospital occupancy,48.0
Australia,AUS,2021-06-24,Daily hospital occupancy per million,1.834
Australia,AUS,2021-06-25,Daily ICU occupancy,1.0
Australia,AUS,2021-06-25,Daily ICU occupancy per million,0.038
Australia,AUS,2021-06-25,Daily hospital occupancy,50.0
Australia,AUS,2021-06-25,Daily hospital occupancy per million,1.91
Australia,AUS,2021-06-26,Daily ICU occupancy,1.0
Australia,AUS,2021-06-26,Daily ICU occupancy per million,0.038
Australia,AUS,2021-06-26,Daily hospital occupancy,50.0
Australia,AUS,2021-06-26,Daily hospital occupancy per million,1.91
Australia,AUS,2021-06-27,Daily ICU occupancy,2.0
Australia,AUS,2021-06-27,Daily ICU occupancy per million,0.076
Australia,AUS,2021-06-27,Daily hospital occupancy,59.0
Australia,AUS,2021-06-27,Daily hospital occupancy per million,2.254
Australia,AUS,2021-06-28,Daily ICU occupancy,1.0
Australia,AUS,2021-06-28,Daily ICU occupancy per million,0.038
Australia,AUS,2021-06-28,Daily hospital occupancy,60.0
Australia,AUS,2021-06-28,Daily hospital occupancy per million,2.292
Australia,AUS,2021-06-29,Daily ICU occupancy,1.0
Australia,AUS,2021-06-29,Daily ICU occupancy per million,0.038
Australia,AUS,2021-06-29,Daily hospital occupancy,62.0
Australia,AUS,2021-06-29,Daily hospital occupancy per million,2.368
Australia,AUS,2021-06-30,Daily ICU occupancy,3.0
Australia,AUS,2021-06-30,Daily ICU occupancy per million,0.115
Australia,AUS,2021-06-30,Daily hospital occupancy,67.0
Australia,AUS,2021-06-30,Daily hospital occupancy per million,2.559
Cyprus,CYP,2021-01-01,Daily ICU occupancy,28.0
Cyprus,CYP,2021-01-01,Daily ICU occupancy per million,31.25
Cyprus,CYP,2021-01-01,Daily hospital occupancy,168.0
Cyprus,CYP,2021-01-01,Daily hospital occupancy per million,187.499
Cyprus,CYP,2021-01-02,Daily ICU occupancy,30.0
Cyprus,CYP,2021-01-02,Daily ICU occupancy per million,33.482
Cyprus,CYP,2021-01-02,Daily hospital occupancy,180.0
Cyprus,CYP,2021-01-02,Daily hospital occupancy per million,200.891
Cyprus,CYP,2021-01-03,Daily ICU occupancy,28.0
Cyprus,CYP,2021-01-03,Daily ICU occupancy per million,31.25
Cyprus,CYP,2021-01-03,Daily hospital occupancy,182.0
Cyprus,CYP,2021-01-03,Daily hospital occupancy per million,203.123
Cyprus,CYP,2021-01-03,Weekly new ICU admissions,12.0
Cyprus,CYP,2021-01-03,Weekly new ICU admissions per million,13.264
Cyprus,CYP,2021-01-03,Weekly new hospital admissions,126.0
Cyprus,CYP,2021-01-03,Weekly new hospital admissions per million,140.377
Cyprus,CYP,2021-01-04,Daily ICU occupancy,30.0
Cyprus,CYP,2021-01-04,Daily ICU occupancy per million,33.482
Cyprus,CYP,2021-01-04,Daily hospital occupancy,180.0
Cyprus,CYP,2021-01-04,Daily hospital occupancy per million,200.891
Cyprus,CYP,2021-01-05,Daily ICU occupancy,31.0
Cyprus,CYP,2021-01-05,Daily ICU occupancy per million,34.598
Cyprus,CYP,2021-01-05,Daily hospital occupancy,179.0
Cyprus,CYP,2021-01-05,Daily hospital occupancy per million,199.775
Cyprus,CYP,2021-01-06,Daily ICU occupancy,31.0
Cyprus,CYP,2021-01-06,Daily ICU occupancy per million,34.598
Cyprus,CYP,2021-01-06,Daily hospital occupancy,187.0
Cyprus,CYP,2021-01-06,Daily hospital occupancy per million,208.704
Cyprus,CYP,2021-01-07,Daily ICU occupancy,32.0
Cyprus,CYP,2021-01-07,Daily ICU occupancy per million,35.714
Cyprus,CYP,2021-01-07,Daily hospital occupancy,196.0
Cyprus,CYP,2021-01-07,Daily hospital occupancy per million,218.748
Cyprus,CYP,2021-01-08,Daily ICU occupancy,34.0
Cyprus,CYP,2021-01-08,Daily ICU occupancy per million,37.946
Cyprus,CYP,2021-01-08,Daily hospital occupancy,198.0
Cyprus,CYP,2021-01-08,Daily hospital occupancy per million,220.98
Cyprus,CYP,2021-01-09,Daily ICU occupancy,35.0
Cyprus,CYP,2021-01-09,Daily ICU occupancy per million,39.062
Cyprus,CYP,2021-01-09,Daily hospital occupancy,209.0
Cyprus,CYP,2021-01-09,Daily hospital occupancy per million,233.257
Cyprus,CYP,2021-01-10,Daily ICU occupancy,36.0
Cyprus,CYP,2021-01-10,Daily ICU occupancy per million,40.178
Cyprus,CYP,2021-01-10,Daily hospital occupancy,208.0
Cyprus,CYP,2021-01-10,Daily hospital occupancy per million,232.141
Cyprus,CYP,2021-01-10,Weekly new ICU admissions,23.0
